Linux 4.19.75-v7+ (raspberrypi) 	26/11/19 	_armv7l_	(4 CPU)

07:26:28        CPU     %user     %nice   %system   %iowait    %steal     %idle
07:26:29        all     23.54      0.00      1.77      0.00      0.00     74.68
07:26:30        all     25.38      0.00      0.00      0.00      0.00     74.62
07:26:31        all     24.87      0.00      0.50      0.00      0.00     74.62
07:26:32        all     26.13      0.00      1.51      0.00      0.00     72.36
07:26:33        all     40.69      0.00      4.96      0.00      0.00     54.34
07:26:34        all     72.11      0.00     14.07      0.25      0.00     13.57
07:26:35        all     79.59      0.00      9.44      0.00      0.00     10.97
07:26:36        all     72.77      0.00     10.69      0.00      0.00     16.54
07:26:37        all     73.98      0.00      8.16      0.00      0.00     17.86
07:26:38        all     71.25      0.00      9.75      0.00      0.00     19.00
07:26:39        all     71.68      0.00      8.93      0.51      0.00     18.88
07:26:40        all     71.61      0.00      9.46      0.00      0.00     18.93
07:26:41        all     69.97      0.00      8.91      0.00      0.00     21.12
07:26:42        all     68.04      0.00     13.92      0.00      0.00     18.04
07:26:43        all     69.80      0.00     10.41      0.00      0.00     19.80
07:26:44        all     72.45      0.00     10.46      0.26      0.00     16.84
07:26:45        all     74.31      0.00      9.07      0.00      0.00     16.62
07:26:46        all     74.23      0.00      8.16      0.00      0.00     17.60
07:26:47        all     73.01      0.00      8.74      0.00      0.00     18.25
07:26:48        all     75.63      0.00      8.63      0.25      0.00     15.48
07:26:49        all     72.98      0.00      9.85      0.00      0.00     17.17
07:26:50        all     72.04      0.00     13.10      0.00      0.00     14.86
07:26:51        all     74.31      0.00     12.59      0.00      0.00     13.10
07:26:52        all     75.19      0.00      8.61      0.00      0.00     16.20
07:26:53        all     75.95      0.00      6.33      0.00      0.00     17.72
07:26:54        all     70.99      0.00      9.67      0.00      0.00     19.34
07:26:55        all     69.00      0.00      9.00      0.00      0.00     22.00
07:26:56        all     68.80      0.00      8.70      0.00      0.00     22.51
07:26:57        all     72.01      0.00      8.40      0.00      0.00     19.59
07:26:58        all     49.62      0.00      1.79      0.00      0.00     48.59
07:26:59        all      9.30      0.00      0.75     19.60      0.00     70.35
07:27:00        all      0.25      0.00      0.00      0.00      0.00     99.75
07:27:01        all      0.25      0.00      0.00      0.00      0.00     99.75
07:27:02        all      0.00      0.00      0.00      0.00      0.00    100.00
07:27:03        all      0.00      0.00      0.00      0.00      0.00    100.00
07:27:04        all      0.00      0.00      0.00      0.51      0.00     99.49
07:27:05        all      0.00      0.00      0.00      0.00      0.00    100.00
07:27:06        all      0.00      0.00      0.00      0.00      0.00    100.00
07:27:07        all      0.00      0.00      0.00      0.00      0.00    100.00
07:27:08        all      0.00      0.00      0.00      0.00      0.00    100.00
Average:        all     48.48      0.00      6.15      0.54      0.00     44.83
