Linux 4.19.75-v7+ (raspberrypi) 	26/11/19 	_armv7l_	(4 CPU)

23:07:12        CPU     %user     %nice   %system   %iowait    %steal     %idle
23:07:13        all     24.56      0.00      1.01      0.00      0.00     74.43
23:07:14        all     25.25      0.00      0.00      0.00      0.00     74.75
23:07:15        all     24.75      0.00      0.51      0.00      0.00     74.75
23:07:16        all     28.64      0.00      1.01      0.00      0.00     70.35
23:07:17        all     32.65      0.00      4.08      0.00      0.00     63.27
23:07:18        all     83.67      0.00      2.51      0.50      0.00     13.32
23:07:19        all     88.61      0.00      2.53      0.00      0.00      8.86
23:07:20        all     85.71      0.00      1.75      0.00      0.00     12.53
23:07:21        all     88.92      0.00      1.51      0.00      0.00      9.57
23:07:22        all     38.79      0.00      1.51      0.00      0.00     59.70
23:07:23        all      2.27      0.00      0.50      1.26      0.00     95.97
23:07:24        all      0.25      0.00      0.00      0.00      0.00     99.75
23:07:25        all      1.27      0.00      0.25      0.00      0.00     98.48
23:07:26        all      0.76      0.00      0.25      0.00      0.00     98.99
23:07:27        all      0.76      0.00      0.76      0.00      0.00     98.48
Average:        all     35.19      0.00      1.21      0.12      0.00     63.48
