Linux 4.19.75-v7+ (raspberrypi) 	26/11/19 	_armv7l_	(4 CPU)

23:07:50        CPU     %user     %nice   %system   %iowait    %steal     %idle
23:07:51        all     23.54      0.00      2.03      0.00      0.00     74.43
23:07:52        all     25.19      0.00      0.25      0.00      0.00     74.56
23:07:53        all     25.19      0.00      0.00      0.00      0.00     74.81
23:07:54        all     25.38      0.00      0.00     15.83      0.00     58.79
23:07:55        all     37.34      0.00      4.51      0.00      0.00     58.15
23:07:56        all     87.47      0.00      5.76      0.00      0.00      6.77
23:07:57        all     84.48      0.00      5.85      0.00      0.00      9.67
23:07:58        all     79.55      0.00     10.97      0.00      0.00      9.48
23:07:59        all     84.25      0.00      5.00      0.25      0.00     10.50
23:08:00        all     79.70      0.00     10.53      0.00      0.00      9.77
23:08:01        all     83.54      0.00      9.48      0.00      0.00      6.98
23:08:02        all     86.18      0.00      2.76      0.00      0.00     11.06
23:08:03        all     86.78      0.00      3.49      0.00      0.00      9.73
23:08:04        all     88.72      0.00      2.76      0.00      0.00      8.52
23:08:05        all     86.78      0.00      2.49      0.00      0.00     10.72
23:08:06        all     87.44      0.00      2.76      0.00      0.00      9.80
23:08:07        all     86.57      0.00      1.24      0.00      0.00     12.19
23:08:08        all     85.21      0.00      1.25      0.00      0.00     13.53
23:08:09        all     85.35      0.00      1.52      0.00      0.00     13.13
23:08:10        all     86.65      0.00      1.76      1.01      0.00     10.58
23:08:11        all     88.72      0.00      2.51      0.00      0.00      8.77
23:08:12        all     87.75      0.00      2.75      0.00      0.00      9.50
23:08:13        all     88.16      0.00      1.51      0.00      0.00     10.33
23:08:14        all     87.00      0.00      2.00      0.00      0.00     11.00
23:08:15        all     85.64      0.00      2.97      0.50      0.00     10.89
23:08:16        all     86.98      0.00      1.97      0.00      0.00     11.06
23:08:17        all     89.90      0.00      1.26      0.00      0.00      8.84
23:08:18        all     88.97      0.00      2.51      0.00      0.00      8.52
23:08:19        all     87.47      0.00      0.75      0.00      0.00     11.78
23:08:20        all     87.06      0.00      1.49      0.25      0.00     11.19
23:08:21        all     88.75      0.00      1.25      0.00      0.00     10.00
23:08:22        all     88.64      0.00      2.53      0.00      0.00      8.84
23:08:23        all     85.04      0.00      3.74      0.00      0.00     11.22
23:08:24        all     86.53      0.00      3.49      0.00      0.00      9.98
23:08:25        all     88.16      0.00      3.02      0.00      0.00      8.82
23:08:26        all     86.55      0.00      1.78      0.00      0.00     11.68
23:08:27        all     85.89      0.00      1.51      0.00      0.00     12.59
23:08:28        all     88.18      0.00      2.46      0.00      0.00      9.36
23:08:29        all     87.22      0.00      2.76      0.00      0.00     10.03
23:08:30        all     89.17      0.00      1.26      0.00      0.00      9.57
23:08:31        all     85.21      0.00      1.00      0.00      0.00     13.78
23:08:32        all     89.42      0.00      0.25      0.00      0.00     10.33
23:08:33        all     86.40      0.00      2.27      0.00      0.00     11.34
23:08:34        all     86.00      0.00      2.75      0.00      0.00     11.25
23:08:35        all     87.22      0.00      3.26      0.00      0.00      9.52
23:08:36        all     87.03      0.00      2.99      0.00      0.00      9.98
23:08:37        all     87.31      0.00      1.74      0.00      0.00     10.95
23:08:38        all     86.78      0.00      3.24      0.00      0.00      9.98
23:08:39        all     87.00      0.00      4.00      0.00      0.00      9.00
23:08:40        all     86.85      0.00      3.47      0.00      0.00      9.68
23:08:41        all     87.59      0.00      1.77      0.00      0.00     10.63
23:08:42        all     83.92      0.00      1.76      0.00      0.00     14.32
23:08:43        all     86.55      0.00      3.55      0.00      0.00      9.90
23:08:44        all     90.50      0.00      1.00      0.00      0.00      8.50
23:08:45        all     73.33      0.00      3.95      0.00      0.00     22.72
23:08:46        all     20.75      0.00      0.75      0.00      0.00     78.50
23:08:47        all      0.00      0.00      0.00      0.00      0.00    100.00
23:08:48        all      0.25      0.00      0.25      0.00      0.00     99.50
23:08:49        all      0.51      0.00      0.26      0.00      0.00     99.23
23:08:50        all      5.64      0.00      0.26      0.77      0.00     93.33
23:08:51        all      2.30      0.00      1.02      0.00      0.00     96.68
23:08:52        all      2.53      0.00      0.76      0.00      0.00     96.71
23:08:53        all      1.28      0.00      0.26      0.00      0.00     98.47
23:08:54        all      1.02      0.00      0.26      0.00      0.00     98.72
23:08:55        all      1.29      0.00      0.51      6.17      0.00     92.03
23:08:56        all      1.27      0.00      0.00      0.00      0.00     98.73
23:08:57        all      1.31      0.00      0.26      0.00      0.00     98.43
23:08:58        all      1.79      0.00      0.26      0.00      0.00     97.95
23:08:59        all      1.52      0.00      0.25      0.00      0.00     98.23
23:09:00        all      0.00      0.00      0.00      0.76      0.00     99.24
Average:        all     64.52      0.00      2.30      0.36      0.00     32.83
