Linux 4.19.75-v7+ (raspberrypi) 	26/11/19 	_armv7l_	(4 CPU)

07:08:34        CPU     %user     %nice   %system   %iowait    %steal     %idle
07:08:35        all     21.61      0.00      3.52      0.00      0.00     74.87
07:08:36        all     25.06      0.00      0.00      0.00      0.00     74.94
07:08:37        all     24.75      0.00      0.25      0.75      0.00     74.25
07:08:38        all     24.69      0.00      0.50      0.00      0.00     74.81
07:08:39        all     36.02      0.00      4.28      0.00      0.00     59.70
07:08:40        all     61.50      0.00      5.50      0.00      0.00     33.00
07:08:41        all     32.58      0.00      2.01      0.00      0.00     65.41
07:08:42        all      0.50      0.00      0.00      0.00      0.00     99.50
07:08:43        all      0.00      0.00      0.25      0.76      0.00     98.99
07:08:44        all      0.00      0.00      0.25      0.00      0.00     99.75
Average:        all     22.71      0.00      1.66      0.15      0.00     75.48
