Linux 4.19.75-v7+ (raspberrypi) 	26/11/19 	_armv7l_	(4 CPU)

22:53:38        CPU     %user     %nice   %system   %iowait    %steal     %idle
22:53:39        all     23.29      0.00      2.03      0.00      0.00     74.68
22:53:40        all     24.94      0.00      0.25      0.00      0.00     74.81
22:53:41        all     25.19      0.00      0.00      0.00      0.00     74.81
22:53:42        all     26.52      0.00      0.51      0.00      0.00     72.98
22:53:43        all     35.68      0.00      5.53      0.00      0.00     58.79
22:53:44        all     77.08      0.00      6.30      0.76      0.00     15.87
22:53:45        all     88.44      0.00      2.01      0.00      0.00      9.55
22:53:46        all     84.44      0.00      4.94      0.00      0.00     10.62
22:53:47        all     87.59      0.00      2.78      0.51      0.00      9.11
22:53:48        all     34.18      0.00      1.01      4.81      0.00     60.00
22:53:49        all      0.00      0.00      0.50      0.76      0.00     98.74
22:53:50        all      0.00      0.00      0.00      0.00      0.00    100.00
22:53:51        all      0.00      0.00      0.00      0.00      0.00    100.00
22:53:52        all      0.00      0.00      0.00      0.00      0.00    100.00
22:53:53        all      0.25      0.00      0.00      0.00      0.00     99.75
Average:        all     33.96      0.00      1.73      0.45      0.00     63.86
