Linux 4.19.75-v7+ (raspberrypi) 	26/11/19 	_armv7l_	(4 CPU)

07:09:44        CPU     %user     %nice   %system   %iowait    %steal     %idle
07:09:45        all     24.56      0.00      2.28      0.00      0.00     73.16
07:09:46        all     25.38      0.00      0.00      0.00      0.00     74.62
07:09:47        all     25.44      0.00      0.00      0.00      0.00     74.56
07:09:48        all     24.94      0.00      0.25      0.00      0.00     74.81
07:09:49        all     36.11      0.00      4.04      0.00      0.00     59.85
07:09:50        all     69.02      0.00     12.85      0.25      0.00     17.88
07:09:51        all     79.55      0.00      9.73      0.00      0.00     10.72
07:09:52        all     77.24      0.00      7.16      0.00      0.00     15.60
07:09:53        all     72.41      0.00      9.62      0.00      0.00     17.97
07:09:54        all     74.68      0.00      9.62      0.00      0.00     15.70
07:09:55        all     70.82      0.00     12.47      0.00      0.00     16.71
07:09:56        all     74.25      0.00     12.00      0.00      0.00     13.75
07:09:57        all     77.22      0.00      8.86      0.00      0.00     13.92
07:09:58        all     74.87      0.00      4.57      0.00      0.00     20.56
07:09:59        all     73.79      0.00      3.56      0.25      0.00     22.39
07:10:00        all     67.00      0.00      3.69      0.49      0.00     28.82
07:10:01        all     57.36      0.00      5.58      0.00      0.00     37.06
07:10:02        all     13.85      0.00      0.76      0.00      0.00     85.39
07:10:03        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:04        all      0.00      0.00      0.25      0.00      0.00     99.75
07:10:05        all      0.25      0.00      0.00      0.76      0.00     98.99
07:10:06        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:07        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:08        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:09        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:10        all      0.00      0.00      0.00      0.76      0.00     99.24
07:10:11        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:12        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:13        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:14        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:15        all      0.00      0.00      0.00      0.51      0.00     99.49
07:10:16        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:17        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:18        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:19        all      2.29      0.00      0.51      0.00      0.00     97.20
07:10:20        all      1.01      0.00      0.25      0.76      0.00     97.98
07:10:21        all      1.51      0.00      1.01      0.00      0.00     97.49
07:10:22        all      2.02      0.00      1.26      0.00      0.00     96.73
07:10:23        all      0.25      0.00      0.00      0.00      0.00     99.75
07:10:24        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:25        all      0.25      0.00      0.00      0.51      0.00     99.24
07:10:26        all      0.25      0.00      0.00      0.00      0.00     99.75
07:10:27        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:28        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:29        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:30        all      0.00      0.00      0.25      4.55      0.00     95.20
07:10:31        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:32        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:33        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:34        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:35        all      0.00      0.00      0.00      2.54      0.00     97.46
07:10:36        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:37        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:38        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:39        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:40        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:41        all      0.00      0.00      0.25      0.76      0.00     98.99
07:10:42        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:43        all      0.25      0.00      0.00      0.00      0.00     99.75
07:10:44        all      0.25      0.00      0.00      0.00      0.00     99.75
07:10:45        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:46        all      0.00      0.00      0.25      0.00      0.00     99.75
07:10:47        all      0.25      0.00      0.00      0.51      0.00     99.24
07:10:48        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:49        all      0.00      0.00      0.25      0.00      0.00     99.75
07:10:50        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:51        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:52        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:53        all      0.00      0.00      0.00      0.76      0.00     99.24
07:10:54        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:55        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:56        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:57        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:58        all      0.00      0.00      0.00      0.00      0.00    100.00
07:10:59        all      0.00      0.00      0.00      0.51      0.00     99.49
07:11:00        all      0.00      0.00      0.00      0.00      0.00    100.00
07:11:01        all      0.25      0.00      0.00      0.00      0.00     99.75
07:11:02        all      0.00      0.00      0.00      0.00      0.00    100.00
07:11:03        all      0.00      0.00      0.00      0.00      0.00    100.00
07:11:04        all      0.25      0.00      0.00      0.00      0.00     99.75
07:11:05        all      0.25      0.00      0.00      0.76      0.00     98.99
07:11:06        all      0.00      0.00      0.00      0.00      0.00    100.00
07:11:07        all      1.01      0.00      0.51      0.00      0.00     98.48
07:11:08        all      0.00      0.00      0.25      0.00      0.00     99.75
07:11:09        all      0.00      0.00      0.00      0.00      0.00    100.00
07:11:10        all      0.00      0.00      0.00      0.00      0.00    100.00
07:11:11        all      0.00      0.00      0.00      0.76      0.00     99.24
07:11:12        all      0.51      0.00      0.76      0.00      0.00     98.73
07:11:13        all      0.00      0.00      0.00      0.00      0.00    100.00
07:11:14        all      0.00      0.00      0.00      0.00      0.00    100.00
07:11:15        all      0.00      0.00      0.00      0.00      0.00    100.00
