Linux 4.19.75-v7+ (raspberrypi) 	26/11/19 	_armv7l_	(4 CPU)

22:22:48        CPU     %user     %nice   %system   %iowait    %steal     %idle
22:22:49        all     23.87      0.00      3.27      0.00      0.00     72.86
22:22:50        all     24.75      0.00      0.25      0.00      0.00     75.00
22:22:51        all     25.00      0.00      0.00      0.00      0.00     75.00
22:22:52        all     25.00      0.00      0.00      0.00      0.00     75.00
22:22:53        all     35.77      0.00      4.79      0.00      0.00     59.45
22:22:54        all     84.38      0.00      9.32      0.25      0.00      6.05
22:22:55        all     81.36      0.00     15.11      0.00      0.00      3.53
22:22:56        all     79.90      0.00     13.82      0.00      0.00      6.28
22:22:57        all     84.50      0.00     13.25      0.00      0.00      2.25
22:22:58        all     77.61      0.00     18.16      0.00      0.00      4.23
22:22:59        all     86.35      0.00      9.93      0.00      0.00      3.72
22:23:00        all     91.62      0.00      4.31      0.00      0.00      4.06
22:23:01        all     89.92      0.00      1.01      0.00      0.00      9.07
22:23:02        all     89.11      0.00      3.54      0.00      0.00      7.34
22:23:03        all     89.45      0.00      2.51      0.00      0.00      8.04
22:23:04        all     85.82      0.00      3.23      0.00      0.00     10.95
22:23:05        all     87.25      0.00      2.25      0.00      0.00     10.50
22:23:06        all     90.55      0.00      1.49      0.00      0.00      7.96
22:23:07        all     91.96      0.00      1.26      0.00      0.00      6.78
22:23:08        all     92.56      0.00      2.48      0.00      0.00      4.96
22:23:09        all     86.78      0.00      1.00      0.00      0.00     12.22
22:23:10        all     89.50      0.00      2.50      0.00      0.00      8.00
22:23:11        all     89.45      0.00      1.26      0.00      0.00      9.30
22:23:12        all     85.32      0.00      2.03      0.00      0.00     12.66
22:23:13        all     90.84      0.00      2.54      0.00      0.00      6.62
22:23:14        all     88.28      0.00      2.00      0.00      0.00      9.73
22:23:15        all     89.83      0.00      0.74      0.00      0.00      9.43
22:23:16        all     91.46      0.00      0.75      0.00      0.00      7.79
22:23:17        all     90.73      0.00      0.00      0.00      0.00      9.27
22:23:18        all     90.63      0.00      4.05      0.00      0.00      5.32
22:23:19        all     89.00      0.00      1.00      0.00      0.00     10.00
22:23:20        all     87.81      0.00      1.74      0.00      0.00     10.45
22:23:21        all     89.90      0.00      0.00      0.00      0.00     10.10
22:23:22        all     86.47      0.00      3.51      0.00      0.00     10.03
22:23:23        all     89.28      0.00      2.00      0.00      0.00      8.73
22:23:24        all     86.57      0.00      4.23      0.00      0.00      9.20
22:23:25        all     91.23      0.00      2.76      0.00      0.00      6.02
22:23:26        all     90.15      0.00      1.52      0.00      0.00      8.33
22:23:27        all     88.72      0.00      1.00      0.00      0.00     10.28
22:23:28        all     86.14      0.00      5.20      0.00      0.00      8.66
22:23:29        all     86.87      0.00      4.04      0.00      0.00      9.09
22:23:30        all     86.88      0.00      3.71      0.00      0.00      9.41
22:23:31        all     88.66      0.00      5.79      0.00      0.00      5.54
22:23:32        all     91.02      0.00      1.75      0.00      0.00      7.23
22:23:33        all     88.44      0.00      2.76      0.00      0.00      8.79
22:23:34        all     88.92      0.00      2.52      0.00      0.00      8.56
22:23:35        all     88.78      0.00      2.74      0.00      0.00      8.48
22:23:36        all     91.00      0.00      2.00      0.00      0.00      7.00
22:23:37        all     87.69      0.00      2.01      0.00      0.00     10.30
22:23:38        all     89.30      0.00      1.99      0.00      0.00      8.71
22:23:39        all     88.25      0.00      1.75      0.00      0.00     10.00
22:23:40        all     91.21      0.00      4.27      0.00      0.00      4.52
22:23:41        all     88.22      0.00      1.00      0.00      0.00     10.78
22:23:42        all     86.82      0.00      1.74      0.00      0.00     11.44
22:23:43        all     88.03      0.00      2.99      0.00      0.00      8.98
22:23:44        all     87.44      0.00      2.01      4.27      0.00      6.28
22:23:45        all     89.72      0.00      2.01      0.00      0.00      8.27
22:23:46        all     92.75      0.00      2.25      0.00      0.00      5.00
22:23:47        all     90.18      0.00      0.50      0.00      0.00      9.32
22:23:48        all     87.41      0.00      0.99      0.00      0.00     11.60
22:23:49        all     38.73      0.00      0.25      0.00      0.00     61.01
22:23:50        all      6.23      0.00      0.75      0.00      0.00     93.02
22:23:51        all      0.25      0.00      0.00      0.00      0.00     99.75
22:23:52        all      0.00      0.00      0.50      0.00      0.00     99.50
22:23:53        all      0.25      0.00      0.25      0.00      0.00     99.49
22:23:54        all      0.00      0.00      0.00      0.76      0.00     99.24
22:23:55        all      0.00      0.00      0.00      0.00      0.00    100.00
22:23:56        all      0.00      0.00      0.00      0.00      0.00    100.00
22:23:57        all      0.00      0.00      0.00      0.00      0.00    100.00
22:23:58        all      1.51      0.00      0.50      0.00      0.00     97.99
Average:        all     72.06      0.00      2.87      0.08      0.00     24.99
