Linux 4.19.75-v7+ (raspberrypi) 	26/11/19 	_armv7l_	(4 CPU)

23:01:20        CPU     %user     %nice   %system   %iowait    %steal     %idle
23:01:21        all     22.73      0.00      2.78      0.00      0.00     74.49
23:01:22        all     25.06      0.00      0.50      0.00      0.00     74.44
23:01:23        all     24.87      0.00      0.50      0.00      0.00     74.62
23:01:24        all     25.51      0.00      1.77      0.00      0.00     72.73
23:01:25        all     41.44      0.00      5.46      0.00      0.00     53.10
23:01:26        all     89.30      0.00      2.49      0.00      0.00      8.21
23:01:27        all     87.03      0.00      2.00      0.00      0.00     10.97
23:01:28        all     87.59      0.00      0.51      0.00      0.00     11.90
23:01:29        all     87.44      0.00      4.52      0.00      0.00      8.04
23:01:30        all     33.42      0.00      2.01      0.00      0.00     64.57
23:01:31        all      0.50      0.00      0.50      1.26      0.00     97.73
23:01:32        all      0.25      0.00      0.00      0.00      0.00     99.75
23:01:33        all      0.00      0.00      0.00      0.00      0.00    100.00
23:01:34        all      0.00      0.00      0.00      0.00      0.00    100.00
23:01:35        all      0.25      0.00      0.00      0.00      0.00     99.75
Average:        all     35.14      0.00      1.54      0.08      0.00     63.24
