Linux 4.19.75-v7+ (raspberrypi) 	26/11/19 	_armv7l_	(4 CPU)

22:56:57        CPU     %user     %nice   %system   %iowait    %steal     %idle
22:56:58        all     23.00      0.00      2.50      0.00      0.00     74.50
22:56:59        all     25.00      0.00      0.00      0.00      0.00     75.00
22:57:00        all     24.81      0.00      0.25      0.00      0.00     74.94
22:57:01        all     25.00      0.00      0.25      0.00      0.00     74.75
22:57:02        all     35.61      0.00      4.04      0.00      0.00     60.35
22:57:03        all     80.60      0.00      4.03      0.50      0.00     14.86
22:57:04        all     86.03      0.00      2.00      0.00      0.00     11.97
22:57:05        all     89.75      0.00      0.25      0.00      0.00     10.00
22:57:06        all     87.15      0.00      3.27      0.00      0.00      9.57
22:57:07        all     88.94      0.00      2.01      0.00      0.00      9.05
22:57:08        all     58.60      0.00      2.99      0.00      0.00     38.40
22:57:09        all     11.44      0.00      0.75      0.00      0.00     87.81
22:57:10        all      0.00      0.00      0.25      0.00      0.00     99.75
22:57:11        all      0.00      0.00      0.00      0.00      0.00    100.00
22:57:12        all      0.25      0.00      0.00      0.00      0.00     99.75
Average:        all     42.48      0.00      1.51      0.03      0.00     55.98
