Linux 4.19.75-v7+ (raspberrypi) 	26/11/19 	_armv7l_	(4 CPU)

22:31:33        CPU     %user     %nice   %system   %iowait    %steal     %idle
22:31:34        all     25.13      0.00      1.27      0.00      0.00     73.60
22:31:35        all     25.13      0.00      0.00      0.00      0.00     74.87
22:31:36        all     24.94      0.00      0.25      0.00      0.00     74.81
22:31:37        all     24.69      0.00      1.01      0.00      0.00     74.31
22:31:38        all     36.91      0.00      4.99      0.00      0.00     58.10
22:31:39        all     86.15      0.00      9.57      0.25      0.00      4.03
22:31:40        all     85.21      0.00     12.03      0.00      0.00      2.76
22:31:41        all     83.17      0.00      9.80      0.00      0.00      7.04
22:31:42        all     85.71      0.00     10.53      0.00      0.00      3.76
22:31:43        all     82.07      0.00     12.37      0.00      0.00      5.56
22:31:44        all     86.11      0.00     11.62      0.51      0.00      1.77
22:31:45        all     88.22      0.00     10.53      0.00      0.00      1.25
22:31:46        all     85.68      0.00      6.03      0.00      0.00      8.29
22:31:47        all     88.78      0.00      2.00      0.00      0.00      9.23
22:31:48        all     89.53      0.00      1.75      0.00      0.00      8.73
22:31:49        all     86.93      0.00      4.02      0.00      0.00      9.05
22:31:50        all     90.95      0.00      1.76      0.00      0.00      7.29
22:31:51        all     88.31      0.00      3.48      0.00      0.00      8.21
22:31:52        all     88.22      0.00      1.50      0.00      0.00     10.28
22:31:53        all     89.72      0.00      2.51      0.00      0.00      7.77
22:31:54        all     87.25      0.00      3.25      0.00      0.00      9.50
22:31:55        all     91.14      0.00      1.01      0.00      0.00      7.85
22:31:56        all     87.66      0.00      2.52      0.00      0.00      9.82
22:31:57        all     91.46      0.00      2.26      0.00      0.00      6.28
22:31:58        all     91.69      0.00      0.76      0.00      0.00      7.56
22:31:59        all     85.89      0.00      4.28      0.00      0.00      9.82
22:32:00        all     89.08      0.00      0.99      0.00      0.00      9.93
22:32:01        all     89.50      0.00      1.75      0.00      0.00      8.75
22:32:02        all     90.91      0.00      2.21      0.00      0.00      6.88
22:32:03        all     92.66      0.00      1.77      0.00      0.00      5.57
22:32:04        all     87.91      0.00      2.27      0.25      0.00      9.57
22:32:05        all     90.00      0.00      1.00      0.00      0.00      9.00
22:32:06        all     87.72      0.00      0.25      0.00      0.00     12.03
22:32:07        all     86.40      0.00      1.76      0.00      0.00     11.84
22:32:08        all     89.97      0.00      2.51      0.00      0.00      7.52
22:32:09        all     88.92      0.00      4.03      0.00      0.00      7.05
22:32:10        all     93.43      0.00      0.76      0.00      0.00      5.81
22:32:11        all     90.66      0.00      0.49      0.00      0.00      8.85
22:32:12        all     89.53      0.00      2.00      0.00      0.00      8.48
22:32:13        all     90.48      0.00      1.00      0.00      0.00      8.52
22:32:14        all     89.87      0.00      1.27      0.00      0.00      8.86
22:32:15        all     90.30      0.00      0.75      0.00      0.00      8.96
22:32:16        all     85.46      0.00      4.51      0.00      0.00     10.03
22:32:17        all     91.23      0.00      2.01      0.00      0.00      6.77
22:32:18        all     89.62      0.00      1.27      0.00      0.00      9.11
22:32:19        all     88.06      0.00      3.98      0.00      0.00      7.96
22:32:20        all     86.90      0.00      5.29      0.00      0.00      7.81
22:32:21        all     89.33      0.00      0.00      0.00      0.00     10.67
22:32:22        all     87.22      0.00      0.50      0.00      0.00     12.28
22:32:23        all     89.36      0.00      3.22      0.00      0.00      7.43
22:32:24        all     92.19      0.00      1.01      0.76      0.00      6.05
22:32:25        all     88.89      0.00      4.29      0.00      0.00      6.82
22:32:26        all     90.45      0.00      0.75      0.00      0.00      8.79
22:32:27        all     87.94      0.00      0.75      0.00      0.00     11.31
22:32:28        all     88.10      0.00      4.30      0.00      0.00      7.59
22:32:29        all     88.16      0.00      0.76      0.00      0.00     11.08
22:32:30        all     90.98      0.00      1.25      0.00      0.00      7.77
22:32:31        all     88.69      0.00      1.76      0.00      0.00      9.55
22:32:32        all     93.53      0.00      1.24      0.00      0.00      5.22
22:32:33        all     88.28      0.00      1.25      0.00      0.00     10.47
22:32:34        all     69.35      0.00      2.76      0.00      0.00     27.89
22:32:35        all     18.00      0.00      0.75      0.00      0.00     81.25
22:32:36        all      0.50      0.00      0.00      0.00      0.00     99.50
22:32:37        all      0.50      0.00      0.00      0.00      0.00     99.50
22:32:38        all      0.25      0.00      0.25      0.00      0.00     99.49
22:32:39        all      0.25      0.00      0.25      0.76      0.00     98.74
22:32:40        all      0.25      0.00      0.25      0.00      0.00     99.49
22:32:41        all      2.28      0.00      0.76      0.00      0.00     96.96
22:32:42        all      0.00      0.00      0.25      0.00      0.00     99.75
22:32:43        all      0.00      0.00      0.00      0.00      0.00    100.00
Average:        all     73.06      0.00      2.70      0.04      0.00     24.20
